THREAD_SEQUENCE,updated,RELQ_CATEGORY,RELQ_DATE,RELQ_FACT_LABEL,RELQ_ID,RELQ_USERID,RELQ_USERNAME,RelQSubject,RelQBody,RELC_DATE,Qfactlabel,RELC_ID,RELC_RELEVANCE2RELQ,RELC_USERID,RELC_USERNAME,RelCText
,,,,,,,,,,19-09-2012 11:51,NonFactual,Q375_R1_C9,Good,U5977,tes requiez,HI!!!! IM A FILIPNA MATURED IM LOOKING O WORK AS BABYSITTER LIVE OUT AND ALSO TAKE TO MY HOME CALL ME IF ANY INTERESTED PARTY OR KABAYAN PINOY....# 44342471 THANKS AND MAY GOD BLESS.....
,,,,,,,,,,04-01-2013 11:58,FALSE,Q375_R1_C10,Good,U3,anonymous,we accept baby sistting service link: http://www.qatarliving.com/node/8413836
Q379_R22,yes,Socialising,08-07-2008 15:03,Factual,Q379_R22,U6014,stava,Tennis (Club),I am very interested to know if there are any expatriate tennis clubs in Doha that anyone can join? I am at a decent standard and would like to play once / twice per week so joining a club would be ideal. If anyone (who is also at a decent level) would like a game then please drop me an e-mail and we can arrange something. Thanks,10-07-2008 12:40,FALSE,Q379_R22_C2,Good,U6014,stava,OK; no worries. Maybe play at Shearton inside? I am back in Doha this weekend so drop me a text next week on 589 7136 to organise. Cheers
,,,,,,,,,,10-07-2008 15:45,TRUE,Q379_R22_C3,Good,U1205,rmo1217,We normally play tennis at Khalifa Tennis at least twice a week (Tuesday and Friday); but I would prefer to play for at least 3 times a week or even more. So; if you are interested; I could introduce you to some players so that we could play together. What nationality are you? Thanks and regards.
,,,,,,,,,,14-07-2008 14:37,TRUE,Q379_R22_C8,Good,U3,anonymous,I also play tennis with some friends. I also want to join a club. I play at Khalifa Tennis near Foodruckers and Bennigan's. ==================== ==================== Once you go Mac; you'll never go back! http://www.apple.com http://www.philmug.ph
,,,,,,,,,,17-07-2008 15:55,NonFactual,Q379_R22_C10,Good,U6016,ranabzh,hi - i wud love u play tennis as much as possible. so; if you guys can use one more player; please count me in. i can be reached at ranabzh@hotmail.com regards - rana
Q379_R40,yes,Sports in Qatar,24-07-2012 01:37,Factual,Q379_R40,U6025,mikebrittan,Table Tennis,Hello all I will be relocating from the UK to Qatar September time; I currently play TT in the 3rd division of a local league. I have seen posts about TT but most are non-current - is there a league or TT clubs / nights in Doha? I'm keen to play.. Mike,24-07-2012 05:24,FALSE,Q379_R40_C1,Good,U6026,ramonadriano,visit Qatar Bowling Center during thursday and friday and you'll find people playing TT there....
,,,,,,,,,,24-07-2012 07:03,NonFactual,Q379_R40_C2,Good,U6027,abu faksun,except ramadhan; people are playing eveyday. We have a club that playing on Monday and Wednesday afternoon. PM for info
,,,,,,,,,,18-02-2013 18:23,FALSE,Q379_R40_C9,Good,U6030,duxAbbasI,I talked with the coach of Club Al Wakrah and they want a boys ages 7 to 8. They will train your kid and even pay him and it's good enviroment. Ya gat 10 clubs in total Wakrah; Al Jaish; Al Garrafa to name a few.
Q380_R23,yes,Sightseeing and Tourist attractions,18-05-2009 13:53,Factual,Q380_R23,U2125,freakdipo,Park near Villagio,does anyone know the name of the park near villagio mall? thanks,18-05-2009 14:03,TRUE,Q380_R23_C1,Good,U2503,honeybunch,aspire zone
,,,,,,,,,,18-05-2009 14:11,TRUE,Q380_R23_C3,Good,U6036,nini7557,Aspire.........everybody is allowed to go to Aspire. We always spend our time with kids there in the evening.
,,,,,,,,,,18-05-2009 14:13,TRUE,Q380_R23_C5,Good,U6037,magicacaca,Yep; Aspire Park. Anyone can go and there's always a good atmosphere. Try a picnic on Thursday or Friday evening.
,,,,,,,,,,18-05-2009 14:55,TRUE,Q380_R23_C7,Good,U2819,fahood,aspire zone/ aspire park
,,,,,,,,,,18-05-2009 17:34,TRUE,Q380_R23_C10,Good,U6038,ajnabi0707,Aspire;;;;really nice place..afterall..entry free.. (ana free jana free;;pakray gay tou khana free) sorry just a bad joke
Q380_R25,yes,Sightseeing and Tourist attractions,10-03-2010 13:40,Factual,Q380_R25,U6039,Hari001,Are bachelors allowed in Villagio mall on Fridays ?,Hi Am a bachelor here (decent executive) and i want to watch a movie on Friday at the Villagio mall cinema Can i go - i mean i heard Friday's shopping malls are only for families etc .; Is this true ?? Pls do let me know Best Harish,10-03-2010 13:49,TRUE,Q380_R25_C1,Good,U53,drmana,As per rules; yes its family day on Fridays. But whether you would actually be barred from entry depends upon various factors like your nationality; security guard on duty and your luck. :-)
,,,,,,,,,,10-03-2010 14:20,TRUE,Q380_R25_C5,Good,U6040,WrongSide,Actually thats the rule;but normally there is no problem for a well dressed decent guy.
Q380_R45,yes,Qatar Living Lounge,03-04-2013 13:54,Factual,Q380_R45,U6041,hapon24,Villagio,Villagio is on fire agagin today???,03-04-2013 14:00,NonFactual,Q380_R45_C1,Good,U409,Baburao-Ganpatrao-Apte,no it was sidra hospital
,,,,,,,,,,03-04-2013 14:03,NonFactual,Q380_R45_C3,Good,U409,Baburao-Ganpatrao-Apte,yes sure sidra hospital far from villagio
,,,,,,,,,,03-04-2013 14:04,NonFactual,Q380_R45_C4,Good,U409,Baburao-Ganpatrao-Apte,http://www.qatarliving.com/node/13554381
,,,,,,,,,,03-04-2013 14:06,NonFactual,Q380_R45_C6,Good,U1569,MA Hadi,IT WAS SIDRA HOSPITAL (UNDER COSTRUCTION BUILDING)
,,,,,,,,,,03-04-2013 14:14,NonFactual,Q380_R45_C8,Good,U6041,hapon24,confirmed the villagio is on fire again from my wife...
Q381_R19,yes,Doha Shopping,03-05-2006 21:13,Factual,Q381_R19,U1872,shay,One for the Girls - Hairdressing,Hair Salon - Has anyone seen a Loreal Salon in Doha? I would assume it may be in one of the hotels/resorts. The salon would have Loreal branding on the window..... Thanks S,21-05-2006 09:14,NonFactual,Q381_R19_C2,Good,U6047,Fitzigirl,You might try Coiffure Francaise at 468-9211. Their ad in Marhaba magazine says they are a l'Oreal salon. They are next to Gulf Crafts in the Haya Commercial plaza.
,,,,,,,,,,06-06-2006 13:30,NonFactual,Q381_R19_C4,Good,U6048,dazzledandconfused,"""Do NOT go to Coiffure Francaise. I went in with very curly hair and asked Marie Claire; the hair dresser; to cut off ONE inch. She cut at least two inches off the overall length. I already had long layers and she asked me if I wanted layers and ended up cutting VERY short layers. She also cut the very front much shorter than the rest of my hair and then straightened the whole thing. I can not wear it curly because it looks REALLY bad. I have to spend extra time straightening my hair; and it's not growing quickly at all. I can't put it in a pony tail yet; and she cut it three weeks ago. If you see a girl around Doha that looks like she tried to give herself """"the Rachel"""" at home; that's me. :("""
,,,,,,,,,,01-07-2006 14:06,NonFactual,Q381_R19_C10,Good,U5353,Master_Jay,There is a TONI & GUY for ladies at the Mall...
Q382_R3,yes,Investment and Finance,19-07-2012 16:44,Factual,Q382_R3,U6049,sinunandu,Personal Loans from Islamic banks,Hi QL frns; Is there any islamic bank in Qatar which give personal loans? I need loans without interest. Appreciate comments.,19-07-2012 17:34,FALSE,Q382_R3_C1,Good,U3,anonymous,YES DEAR QATAR ISLAMIC BANK.GIVING VERY LOW INTEREST LOAN....BUT MOSTLY GIVING WORKING IN GOVERNMENT DEPARTMENT..BUT YOU CAN TRY AND SEE...TAKE CARE
,,,,,,,,,,19-07-2012 17:34,FALSE,Q382_R3_C2,Good,U3,anonymous,YES DEAR QATAR ISLAMIC BANK.GIVING VERY LOW INTEREST LOAN....BUT MOSTLY GIVING WORKING IN GOVERNMENT DEPARTMENT..BUT YOU CAN TRY AND SEE...TAKE CARE
,,,,,,,,,,19-07-2012 17:34,FALSE,Q382_R3_C3,Good,U3,anonymous,YES DEAR QATAR ISLAMIC BANK.GIVING VERY LOW INTEREST LOAN....BUT MOSTLY GIVING WORKING IN GOVERNMENT DEPARTMENT..BUT YOU CAN TRY AND SEE...TAKE CARE
,,,,,,,,,,19-07-2012 17:34,FALSE,Q382_R3_C4,Good,U3,anonymous,YES DEAR QATAR ISLAMIC BANK.GIVING VERY LOW INTEREST LOAN....BUT MOSTLY GIVING WORKING IN GOVERNMENT DEPARTMENT..BUT YOU CAN TRY AND SEE...TAKE CARE
,,,,,,,,,,19-07-2012 17:34,FALSE,Q382_R3_C5,Good,U3,anonymous,YES DEAR QATAR ISLAMIC BANK.GIVING VERY LOW INTEREST LOAN....BUT MOSTLY GIVING WORKING IN GOVERNMENT DEPARTMENT..BUT YOU CAN TRY AND SEE...TAKE CARE
,,,,,,,,,,19-07-2012 17:34,FALSE,Q382_R3_C6,Good,U3,anonymous,YES DEAR QATAR ISLAMIC BANK.GIVING VERY LOW INTEREST LOAN....BUT MOSTLY GIVING WORKING IN GOVERNMENT DEPARTMENT..BUT YOU CAN TRY AND SEE...TAKE CARE
,,,,,,,,,,19-07-2012 17:34,FALSE,Q382_R3_C7,Good,U3,anonymous,YES DEAR QATAR ISLAMIC BANK.GIVING VERY LOW INTEREST LOAN....BUT MOSTLY GIVING WORKING IN GOVERNMENT DEPARTMENT..BUT YOU CAN TRY AND SEE...TAKE CARE
,,,,,,,,,,19-07-2012 17:34,FALSE,Q382_R3_C8,Good,U3,anonymous,YES DEAR QATAR ISLAMIC BANK.GIVING VERY LOW INTEREST LOAN....BUT MOSTLY GIVING WORKING IN GOVERNMENT DEPARTMENT..BUT YOU CAN TRY AND SEE...TAKE CARE
,,,,,,,,,,19-07-2012 17:34,FALSE,Q382_R3_C9,Good,U3,anonymous,YES DEAR QATAR ISLAMIC BANK.GIVING VERY LOW INTEREST LOAN....BUT MOSTLY GIVING WORKING IN GOVERNMENT DEPARTMENT..BUT YOU CAN TRY AND SEE...TAKE CARE
,,,,,,,,,,19-07-2012 17:34,FALSE,Q382_R3_C10,Good,U3,anonymous,YES DEAR QATAR ISLAMIC BANK.GIVING VERY LOW INTEREST LOAN....BUT MOSTLY GIVING WORKING IN GOVERNMENT DEPARTMENT..BUT YOU CAN TRY AND SEE...TAKE CARE
Q383_R34,yes,Advice and Help,19-09-2009 21:34,Factual,Q383_R34,U6060,thanuja,Ramadan,HI ! Just wanted to know is it confirm that it's Ramadan tomorrow ?,19-09-2009 21:35,NonFactual,Q383_R34_C1,Good,U302,nite_rider,Ramadan Over Its Eid 2morrow
,,,,,,,,,,19-09-2009 21:38,NonFactual,Q383_R34_C2,Good,U2039,yousri,Its Eid tomorrow.
,,,,,,,,,,19-09-2009 22:39,NonFactual,Q383_R34_C10,Good,U3,anonymous,smart idiot...that was quite funny.. its Eid tomorrow..
Q383_R96,yes,Qatari Culture,22-08-2009 18:42,Factual,Q383_R96,U6061,brycebridges,smoke after dark during ramadan?,,22-08-2009 19:20,TRUE,Q383_R96_C4,Good,U6062,Hagar,Yes you can smoke after dark in public during Ramadan (whereever it is normally permitted).
,,,,,,,,,,22-08-2009 19:24,TRUE,Q383_R96_C5,Good,U1851,XceptionalGreat,Yes; you can smoke after sunset during Ramadhan; as normal days..
,,,,,,,,,,22-08-2009 22:26,NonFactual,Q383_R96_C8,Good,U531,ramzan834,The ramadan nights are not to smoke.To let go your sins.
,,,,,,,,,,22-08-2009 22:51,TRUE,Q383_R96_C9,Good,U491,KHATTAK,Yes! You can smoke in public after sunset till dawn.
Q385_R10,yes,Salary and Allowances,11-05-2010 10:46,Factual,Q385_R10,U6070,davyy,"""What does """"full package"""" means?","There´s a job offer which states monthly salary """"QR 30;000 Full Package. I just wanted to ask if this means 30;000k plus housing; automobile and other expenses; or if it means that the QR 30;000 is the full package and from these you have to discount housing; automobile; etc. Thanks.""",11-05-2010 10:51,TRUE,Q385_R10_C1,Good,U1574,ice_cube,Full package means including all the allowances (housing; transport etc) its QR 30;000.
,,,,,,,,,,11-05-2010 10:54,TRUE,Q385_R10_C2,Good,U6071,yousefmsh,Full pakage means ; this salry include everything ; and the company not paying any extra fee for anythings
,,,,,,,,,,11-05-2010 10:59,FALSE,Q385_R10_C3,Good,U3,anonymous,except incentives and bonuses. On a lighter note - Full package means a good face;bank balance and nice figure.
,,,,,,,,,,11-05-2010 13:23,TRUE,Q385_R10_C9,Good,U6072,Mamoonh,Yes dear ... this means your salary will include all other allowances as house allowance; transportation allowance; tickets and any other expenses. Good Luck - Mamoon
Q385_R31,yes,Salary and Allowances,16-03-2010 14:46,Factual,Q385_R31,U1070,fanonite,PhD Salary Range??,what is the normal salary for a PhD from UK in the government sector??,16-03-2010 18:24,TRUE,Q385_R31_C8,Good,U373,Mandilulur,Off-hand? Starting at 20;000 QR/mo.
,,,,,,,,,,16-03-2010 19:46,TRUE,Q385_R31_C10,Good,U2565,africana,99.9% of the poeple on QL do not have Phd so it is difficult to help you.But i think with little experience u should get at least QR 20k and with more experience at least QR .
Q386_R1,yes,Welcome to Qatar,04-07-2012 16:17,Factual,Q386_R1,U3645,Pink_suGar,Any Carrefour ??,Is there any Carrefour which is open ?? Please update. Thanks in advance.,04-07-2012 16:23,TRUE,Q386_R1_C1,Good,U30,fea_sad,Go to landmark or Carrefour Market at abu humor
,,,,,,,,,,04-07-2012 16:28,TRUE,Q386_R1_C2,Good,U866,LoveCanada,Landmark and Abu Hamoor branches are still open
,,,,,,,,,,04-07-2012 16:28,TRUE,Q386_R1_C3,Good,U6079,tatiana.golenko,In land mark and Lagoona
,,,,,,,,,,04-07-2012 16:28,TRUE,Q386_R1_C4,Good,U3,anonymous,Landmark
,,,,,,,,,,04-07-2012 16:34,TRUE,Q386_R1_C5,Good,U6080,cuchric,recently its opened a new Carrefour in Abou Hamour.next to the Daar al Salam coumpand.Good luck.
,,,,,,,,,,04-07-2012 16:35,TRUE,Q386_R1_C6,Good,U866,LoveCanada,Abu Hamour and Landmark branches are open
,,,,,,,,,,04-07-2012 16:35,TRUE,Q386_R1_C7,Good,U35,cherukkan,The one in Landmark.
,,,,,,,,,,04-07-2012 16:36,TRUE,Q386_R1_C8,Good,U30,fea_sad,you can go to Landmark or Carrefour Market at abu humor
,,,,,,,,,,04-07-2012 16:54,TRUE,Q386_R1_C9,Good,U6081,amamaril81,Abou Hamour area..its open since May..
,,,,,,,,,,04-07-2012 16:56,TRUE,Q386_R1_C10,Good,U6081,amamaril81,Abou Hamour area; open since May.
Q386_R19,yes,Qatar Living Lounge,12-05-2012 17:53,Factual,Q386_R19,U135,timebandit,Carrefour Quick Quiz,For a gold star and a seat at the front of the class; who can name all the locations of Carrefour in Qatar?,12-05-2012 17:57,FALSE,Q386_R19_C1,Good,U2867,bilber,city center; landmark and villagio.
Q386_R32,yes,Computers and Internet,22-09-2008 14:21,Factual,Q386_R32,U6086,virgo825,Between Carrefour and Jarir; which of the two has the lower price for laptops?,,22-09-2008 14:49,NonFactual,Q386_R32_C2,Good,U645,scorpio79,Carrefour is cheaper.
,,,,,,,,,,22-09-2008 15:01,NonFactual,Q386_R32_C3,Good,U6087,IMRAN.,CARREFOUR
,,,,,,,,,,22-09-2008 15:03,NonFactual,Q386_R32_C4,Good,U4716,blackbeard,well ICGURU; we cant compare your Dell price to carrefour since they're not selling DELL brand. As to my observation; Carrefour is cheaper than Jarir but the latter has better Technical Support and Service if you have trouble with your device.
,,,,,,,,,,22-09-2008 15:21,NonFactual,Q386_R32_C5,Good,U600,_noms_,When I compared some of my stuffs;; i found Carrefour cheaper..!! but its a must to check for your items before buying one.
,,,,,,,,,,22-09-2008 15:59,NonFactual,Q386_R32_C6,Good,U368,samaac,Jarir is good and prices are reasonable
,,,,,,,,,,22-09-2008 16:07,NonFactual,Q386_R32_C7,Good,U365,mzain,...............Carrefore for sure...............
,,,,,,,,,,22-09-2008 16:13,NonFactual,Q386_R32_C8,Good,U445,Hu Wan,"""Carrefour may be cheaper but definitely Jarir has the edge over """"before-sales"""" and """"after-sales"""" service. You ask a Carrefour salesman about technical matters and most probably you won't get a satisfactory answer. Assuming you get hold of a salesman! Would QRs.20.00 difference be enough for your headache?"""
,,,,,,,,,,22-09-2008 16:15,NonFactual,Q386_R32_C9,Good,U1132,infinitl2008,When it comes to Identical LapTops; Then Carrefour is cheaper; yet that does not mean that Carrefour provides the best choices.[Note: what you buy from them has warrenty]. If you are looking for acertain brand with special specificatins; you might not find it at carrefour... So what you pay for is what you get according to what you want whether in Jarrir ; Carrefour or any other place. We can say one thing: they both are the most popular and saffest to buy from. :-)
,,,,,,,,,,22-09-2008 16:43,NonFactual,Q386_R32_C10,Good,U5969,corleone,if you want quality; go to jarir. if you want a bargain; go to carrefour
Q387_R24,yes,Doha Shopping,15-04-2011 10:53,Factual,Q387_R24,U6091,Friendly Couple,Where to buy Asian sizes of ladies Clothes?,We are new Philipino couples comer in Qatar. We have attended many shops in Doha; but We have difficulties in searching the proper size of Asian ladies Clothes; Shoes & Sandals. Anyone knows? please inform us.. Thank you Friendly Couple.,15-04-2011 11:03,NonFactual,Q387_R24_C2,Good,U3,anonymous,We provide the high quality clothes; Shoes and bags; especially for asian ladies (Indonesia; Malaysia; Philipina; Thailand; China; etc) in Qatar with an affordable price based on their quality. We are ready to supply these clothes to you; both individually and to the fashion shops in Qatar. We will not charge you for delivery to your address around Doha City-Qatar. Please visit our website www.qatarbeautyshop.com. We also always online on facebook: runa_store@yahoo.com or Runa Mode. You can open our album in our facebook and will find many types and sizes.
Q387_R44,yes,Qatar Living Lounge,18-04-2013 06:59,Factual,Q387_R44,U135,timebandit,What day of the week is it?,I know I can find this information elsewhere; I just thought I would ask on here first just incase someone can save me the trouble of looking it up myself.,18-04-2013 07:38,NonFactual,Q387_R44_C4,Good,U36,FathimaH,The 18th of April 2013.. Your welcome!
,,,,,,,,,,18-04-2013 08:10,NonFactual,Q387_R44_C9,Good,U1475,Strom,ahhhhhhhh ... its thursday ... finally..... this week was longer than usual ..isnt ??? :-)
Q16_R30,yes,Family Life in Qatar,03-05-2008 10:27,Factual,Q16_R30,U736,Mandy B,Lady fitness,Does anybody knows a lady fitness center; exept the one at salwa road? thanks for your help.,03-05-2008 10:34,TRUE,Q16_R30_C1,Good,U44,jauntie,Al Massa gym (has aerobics and other exercise classes).  It's behind Chillis at the Ramada Junction. They have ladies only gym and classes. Tel: 4781022 (I think) It may be 444161 - I have 2 numbers written here on a scrap of paper and not sure which is which! lol Hope this helps.
,,,,,,,,,,03-05-2008 10:52,TRUE,Q16_R30_C3,Good,U737,macgyver426,Nero Blanco gym along airport area. It's a men and women's gym. Fee is 1000-1500QAR per year.
,,,,,,,,,,03-05-2008 11:13,TRUE,Q16_R30_C4,Good,U738,dxlxndr,Nero Blanco Gym
,,,,,,,,,,03-05-2008 12:49,FALSE,Q16_R30_C9,Good,U77,qatarisun,how are you doing girl? well.. Al Massa charges QR1000 for 3 months as I am aware. And if you pay for the whole year; it will cost you something QR2400-2500... unless they increased the fee...I personally like Gym at the Sehati Beauty Mall; as they have the best selection of machines so far; even though it's still way too poor comparing to gyms in Canada; but at least it's better then other gyms... If you need only classes; the best choice is Aspire. BTW; i have never heard of Nero Blanco too.. Can someone explain where is that exactly and how to get there? thanks. ********** [img_assist|nid=102563|title=QS|desc=|link=none|align=left|width=|height=0] Copyright©Mr.PAUL
Q16_R48,yes,Qatari Culture,01-02-2009 18:08,Factual,Q16_R48,U2,anonymous,can Qatari girls allow marry indian????,why Arab Girls NOt getting marry indian man,01-02-2009 18:24,TRUE,Q16_R48_C1,Good,U373,Mandilulur,If the Indian man is Hindu; no; it's not allowed. Mandi
,,,,,,,,,,01-02-2009 20:11,NonFactual,Q16_R48_C4,Good,U742,Whitefeather,Im going to be honest and blunt. I think its because most qatari woman dont find indian men very attractive. Im just telling you what I think; Im a Qatari man and to be honest I dont care where your from it depends if I like you enough.
,,,,,,,,,,01-02-2009 23:45,NonFactual,Q16_R48_C8,Good,U743,mariam-mar,"""Qatari ladies; were never been allowed to marry any foriegner even to any arabs; so why wonder? Qatari Ladies are born to marry Gulf men only. but i know one; The father of the lady is half Indian; and the father; arranged a marriage to her for an Indian Groom but i am not sure if the Indian is allowed by the government to stay here or even live here...the lady is Qatari; her grandmother was an Indian. But many Qatari men are married to an Indian ladies...i know alot. """" There's nothing we can do to change the past; if it teaches  you a lesson profit from it then; forget it."""""""
Q16_R59,yes,Qatari Culture,25-05-2006 20:47,Factual,Q16_R59,U748,Ferrin,"""Is it OK for women to wear makeup?","Sorry for the ignorant question; but I need to know before I move to Qatar if wearing makeup is frowned on or not. I've heard nothing one way or the other; but I thought it might be considered immodest for the same reasons as displaying the body or hair (like it is for traditional nuns). I only wear a little makeup; but I don't want to look like a """"painted lady"""" to anyone.""",25-05-2006 20:56,TRUE,Q16_R59_C1,Good,U634,Qatarcat,I believe that no matter how hard you try; you won't ever be able to carry off as much makeup as girls here do. So don't worry; nobody will think you look painted :^) In fact; when I arrived here; I felt I wasn't wearing enough makeup!!
,,,,,,,,,,25-05-2006 20:58,NonFactual,Q16_R59_C2,Good,U749,laudgi7,omg i must say i thot i could not hear more crazy querstions but i have been provved wrong yet again actaully i find that arab women wear way too much makeup than they shud here's one its not the worst by any means but it describes what i mean (an i know elissa is not the usual arab woman but she's the only one whos name i know so there u go) http://images.google.com/images?svnum=10&hl=en&lr=&rls=SNYD%2CSNYD%3A2004-33%2CSNYD%3Aen&q=elissa
,,,,,,,,,,26-05-2006 09:43,NonFactual,Q16_R59_C6,Good,U750,Aisha,Hahaha.. Of course you can put on your make up.. I go with the natural colors and the simple make up ( the every day make up)..OMG what's a world without make up lol.. About the women who put heavy make up although they cover their hair and body..welll that's wrong of course because they attract men..you know :-)
,,,,,,,,,,16-06-2008 17:19,TRUE,Q16_R59_C9,Good,U751,Muffino,Local women wear too much makeup; most of them look over the top caked with powder; for some reason they like thin painted brows. In general; I find the locals don't really care what you look like and what you wear.
,,,,,,,,,,16-06-2008 17:38,TRUE,Q16_R59_C10,Good,U752,glecs,"""i do wear make up on. nothing to worry about it. just when you thought your make up is heavy; wait till you see the local ladies remove their veil and you'll realize how light yours is. silent """"G"""""""
Q17_R13,yes,Doha Shopping,13-05-2009 15:24,Factual,Q17_R13,U614,kiwikitten,Pedicure in City Centre,Is there anywhere in City Centre that does Pedicures???,13-05-2009 15:36,FALSE,Q17_R13_C1,Good,U757,galloper48,go to Dr. Scholl; located west wing in the main entrance area. Actually when you go to CC main door and if you are in a car or taxi you will see the AD on your right hand side. Almost opposite to TOYOTA. Regards!!
,,,,,,,,,,13-05-2009 19:56,FALSE,Q17_R13_C4,Good,U2,anonymous,There is a little beauty shop near Al Jarree book shop called the London Salon. They are great in there and it is very fair cost. I will hoist that up the flag pole and see who salutes it!!
,,,,,,,,,,13-05-2009 20:04,NonFactual,Q17_R13_C5,Good,U188,novita77,kiwikitten; if you go to that kiddies beauty salon opposite xtreme world (the other end of Cinema) the same salon have separate corner of ladies salon. I asked they said they do mani pedi. No idea with the quality because i never try it.
,,,,,,,,,,19-05-2009 13:30,NonFactual,Q17_R13_C6,Good,U759,jhroeland,I went to the Kiddies beauty salon for hairdressing for my son and myself. It was done great for a good price (50QR per head). Don't know about pedicures there but it is offered!
,,,,,,,,,,23-05-2009 00:14,FALSE,Q17_R13_C7,Good,U755,dr.xray,check out PARIS NAILS at the landmark ... ***~~~~DR.XRAY~~~~***
,,,,,,,,,,23-05-2009 00:25,FALSE,Q17_R13_C9,Good,U760,Karin,novi; i think it's CUTE-CUT i tried mani & pedicure and twas ok the service was good! [img_assist|nid=21401|title=Adjust; Adopt & Overcome|desc=|link=none|align=left|width=180|height=135]
,,,,,,,,,,15-06-2010 14:54,FALSE,Q17_R13_C10,Good,U761,mustaka,salon paris nails landmark they are good really but if there is a mistake happen;that cz of the owner; she is very; selfish;and they work; whole;day one our break 9am to 9pm.same with medical spa in villagio.no power; dont blame any one pls.thank you
Q17_R40,yes,Doha Shopping,09-04-2008 19:10,Factual,Q17_R40,U165,tucks,pedicures for men,where can my husband get a pedicure from?,09-04-2008 19:13,FALSE,Q17_R40_C1,Good,U788,thexonic,lol; there's a foot place at city center; scholl if im not wrong. they do it for both men and women -------------------- No human can stop racism.
,,,,,,,,,,09-04-2008 19:44,FALSE,Q17_R40_C5,Good,U188,novita77,the scholl on city centre defenitely doing it for men.
,,,,,,,,,,09-04-2008 19:52,NonFactual,Q17_R40_C6,Good,U427,Aisha-Taweela,They have the shop at the City Centre. Downstairs in the parking near the pharmacy as well as inside the Centre near Ramada. You do need to take an appointment. Aisha-Taweela
,,,,,,,,,,10-04-2008 14:23,NonFactual,Q17_R40_C9,Good,U427,Aisha-Taweela,Oops! Here I go; the one in the city centre is in the parking lot as described. Their phone number is 4931426 & 4930394. There  is another one in the Centre; where Mega Mart is; near the Ramada. Go inside the building like you would for Mega Mart; but go right; past the Jewellry stands and where LG/Jumbo has their store. The Foot Centre is right next to it. Same company as the one in the City Centre. I do not have their number but you could call the shop in the CC and ask for the number. Both places do male & female and are professionals in the care of feet. They sell the Dr Scholl products & shoes too.  Do make appointment  Aisha-Taweela
,,,,,,,,,,10-04-2008 14:33,TRUE,Q17_R40_C10,Good,U429,tallg,The Four Seasons' hair salon does pedicures and manicures. Men can go on Sundays.
Q18_R9,yes,Sports in Qatar,16-02-2013 15:47,Factual,Q18_R9,U801,samee7775,gym plus swimming pool,hi guys; can u please tell me any place which have gym as well as swimming pool with it in doha?!?!,16-02-2013 15:52,TRUE,Q18_R9_C1,Good,U112,landloverreview,What is your budget? If it is 500 QR a month try here http://www.merzamhotels.com/index_files/FitLineHealthClub.html .. For tenants it is free... they have few membership plans as well.
,,,,,,,,,,16-02-2013 16:31,TRUE,Q18_R9_C3,Good,U28,osamabawab,pro fitness - Barwa Village swimming pool - Sauna - billiard - gym - table tennis currently they have offer (4 month Qr.1000/-)
,,,,,,,,,,16-02-2013 16:35,TRUE,Q18_R9_C4,Good,U802,PoolsRUs,Sir; Waterfall Club and Spa at Doha Downtown Hotel. They will let you use the pool and all gymn equipment first before they will offer you membership. Visit them. http://www.facebook.com/#!/waterfallclub?fref=ts
,,,,,,,,,,16-02-2013 17:54,NonFactual,Q18_R9_C5,Good,U803,zamrul,I will try pro fitness. thanks Osama
,,,,,,,,,,19-02-2013 14:08,FALSE,Q18_R9_C8,Good,U805,arnisador_ako,Aspire Zone-Hamad Aqautic Center. U may pay in daily;monthly; or yearly basis. U may checkout Al Saad Stadium also.Just Gym and Just Swim is the name. Happy Training.
Q18_R13,yes,Sports in Qatar,06-10-2012 21:49,Factual,Q18_R13,U807,rambee.jad,BOXING FITNESS GYM,Does anyone knows a boxing gym here in qatar? Im thinking of doing sports that just running on a treadmill to lose weight.. And I NEED to lose weight.. I was diagnosed of Polycystic Ovaries and first intervention is to trim myself down.. If anyone of you knows a fitness gym here that offers Boxing please tell me. that would be a great help..Thanks!,06-10-2012 22:13,NonFactual,Q18_R13_C1,Good,U2,anonymous,rambee; visit aspire and ask about their evening sports activities. bring your passport or qatar id because you need to register before you could avail of their multifacted sports activities. you pay a minimal fee monthly because aspire is subsidized by the government. some sports they have include boxing; swimming; various ball games; yoga; and others. one good thing about their evening program is that each sports class has a professional instructor dedicated not merely to teach but also to ensure student health and safety. i will go to aspire than enrol in any other chic gym here in qatar. Good luck!
,,,,,,,,,,07-10-2012 09:16,FALSE,Q18_R13_C7,Good,U507,shahzad_14,Fitness First is a good choice; They have this kick boxing classes as well
,,,,,,,,,,07-10-2012 09:32,NonFactual,Q18_R13_C8,Good,U810,laurasp,Hi; check out our website personaltrainerdoha.com. We do one on one personal training sessions. They can include circuit training and boxing pad work to build up your strength and stamina. Good luck on improving your fitness. If there is anything we can help you with you can contact us through our website.
Q18_R18,yes,Qatar Living Lounge,24-01-2010 20:28,Factual,Q18_R18,U822,darvin345,Fitness Gym in Al Sadd,Im new in Qatar and im looking a fitness gym in Al Sadd. Anyone know?,24-01-2010 20:51,FALSE,Q18_R18_C6,Good,U823,hassan1024,Al Massa active; opposite Mandarin cafe; quite close to Al Sadd...that's where I go...
